App,SW.js,Manifest,HTML,Icons-192,Icons-512,Required-Cache,Locales,Manifest-Standalone,Start-URL,HTML-Manifest,HTML-SW,Overall-Pass
dream-fortune,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
idle-clicker,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
brain-type,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,NO,PASS
stress-check,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
animal-personality,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
color-personality,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,NO,PASS
numerology,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
snake-game,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
brick-breaker,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
block-puzzle,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
memory-card,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
color-memory,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
bmi-calculator,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
password-generator,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
qr-generator,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
reaction-test,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,NO,PASS
typing-speed,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,NO,PASS
word-scramble,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,NO,PASS
past-life,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,YES,PASS
mbti-love,YES,YES,YES,YES,YES,YES,12/12,YES,YES,YES,NO,PASS
